true_value,predicted_value,model_used,inference_time,energy_uJ
197.00000000000003,183.68328452110288,lstm,0.07524551899405196,1611385.0
202.0,187.746996730566,lstm,0.006412870992789976,91003.0
188.00000000000003,192.61724859476087,lstm,0.0012421400024322793,49317.0
231.99999999999994,191.3752371072769,lstm,0.003860049997456372,80872.0
206.00000000000003,204.76595163345334,lstm,0.0028896589938085526,26001.0
177.0,203.2575465738773,lstm,0.0018509749934310094,24719.0
201.0,192.80905976891515,lstm,0.0023514119966421276,30334.0
173.0,193.97716268897054,lstm,0.002485352990333922,22766.0
164.0,185.34716710448262,lstm,0.002344973006984219,35584.0
151.00000000000003,173.97418484091756,lstm,0.003209618997061625,23254.0
182.0,162.89836183190343,lstm,0.0017603499873075634,27100.0
130.0,167.8632868826389,lstm,0.0030289720016298816,23804.0
220.0,151.44058331847188,lstm,0.0034888660011347383,26428.0
176.0,173.8718335330486,lstm,0.00310154800536111,28870.0
165.0,173.95661205053327,lstm,0.0038262969901552424,36927.0
142.99999999999997,170.93847200274465,lstm,0.0024654370063217357,19348.0
183.0,159.3373094499111,lstm,0.003360681002959609,24780.0
182.0,168.26792210340497,lstm,0.0030692370055476204,37719.0
139.0,169.23194304108617,lstm,0.0029720830061705783,22034.0
147.0,157.02720567584035,lstm,0.004707048996351659,40588.0
216.0,152.0904396474361,lstm,0.003721299988683313,28931.0
199.0,174.3951870501041,lstm,0.002402964004431851,26367.0
207.0,181.465158611536,lstm,0.0030327929998748004,19775.0
222.0,189.42948058247563,lstm,0.0014255139976739883,66284.0
241.99999999999997,202.4837054312229,lstm,0.0013062789948889986,23560.0
205.0,217.97460779547689,lstm,0.0012986509973416105,29663.0
177.0,211.71270087361333,lstm,0.001280042008147575,49378.0
177.0,198.54218706488606,lstm,0.0013879639882361516,51208.0
201.0,189.04436871409413,lstm,0.0029190679924795404,26672.0
198.0,190.17307028174397,lstm,0.003251136004109867,28625.0
203.0,188.7861497700214,lstm,0.002730973996222019,24353.0
206.00000000000003,191.69970422983167,lstm,0.0029388779948931187,23926.0
131.0,196.25971034169194,lstm,0.0034354759991401806,28077.0
172.0,172.6132422685623,lstm,0.0018378840031800792,17334.0
183.0,190.84735797659178,svm,0.05040987199754454,872312.0
170.0,190.95567519129222,svm,0.0006471759988926351,9094.0
168.0,187.12093631314895,svm,0.0006862040027044713,9644.0
148.0,177.38151658394213,svm,0.0006427059997804463,11353.0
156.0,179.20356687407755,svm,0.0007388459926005453,0.0
165.0,178.50244501721096,svm,0.0009482269961154088,9094.0
163.0,176.69633283152424,svm,0.0006839790003141388,8240.0
131.99999999999997,176.01517228993833,svm,0.0006364459986798465,9949.0
145.0,166.96619743500588,svm,0.0007101369992597029,6104.0
167.0,167.7097177444836,svm,0.0007568820001324639,9400.0
174.0,172.1409749978685,svm,0.0002583229943411425,0.0
144.0,174.86236764777175,svm,0.000276767008472234,0.0
152.0,167.57834443694014,svm,0.0005365789984352887,14405.0
122.99999999999999,170.72588795724968,svm,0.0008298189932247624,7813.0
158.0,165.92944695144692,svm,0.0007862509955884889,11170.0
150.0,168.97532702881622,svm,0.0006417639961000532,9033.0
106.99999999999997,163.98840246401937,svm,0.0007511520088883117,7996.0
131.0,155.52774482378726,svm,0.0007452970021404326,10437.0
120.0,152.64201948529612,svm,0.00033022300340235233,0.0
144.0,153.35691310231738,svm,0.0007824279891792685,9644.0
142.99999999999997,154.38004656459967,svm,0.0009107140067499131,8361.0
166.0,151.17509492049922,svm,0.0007141870009945706,7263.0
120.99999999999999,162.49749337311036,svm,0.0008789990097284317,6897.0
104.99999999999999,155.7945146497062,svm,0.0011171239893883467,10925.0
120.99999999999999,152.68612006556674,svm,0.001384857008815743,18738.0
77.99999999999999,150.7371838953541,svm,0.00045466399751603603,0.0
104.99999999999999,140.14964037504458,svm,0.00035585599835030735,0.0
82.0,132.67637151624376,svm,0.0008401090017287061,8789.0
124.99999999999997,124.60503689341995,svm,0.0009508920047665015,9766.0
82.0,132.97068486247198,svm,0.0005783160013379529,10742.0
74.0,121.4708009166307,svm,0.0006592610006919131,0.0
74.0,121.20697112939654,svm,0.0009539140010019764,9399.0
118.0,81.69793934667977,linear,0.0024310479930136353,29052.0
78.99999999999999,85.25535188158334,linear,0.0006497739959741011,9521.0
81.0,80.84647270407031,linear,0.0007599489908898249,11292.0
87.99999999999999,80.68777932934589,linear,0.0006305629940470681,7385.0
73.00000000000001,82.05694259469861,linear,0.0008399119979003444,0.0
