true_value,predicted_value,model_used,inference_time,energy
197.00000000000003,194.5177166163921,lstm,0.1813952922821045,1685054.0
202.0,197.73337766528127,lstm,0.01191258430480957,102539.0
188.00000000000003,202.68908187747,lstm,0.01625514030456543,149475.0
231.99999999999994,201.96146905422208,lstm,0.018065690994262695,165222.0
206.00000000000003,215.91633930802342,lstm,0.00428462028503418,34241.0
177.0,213.37821483612058,lstm,0.004270792007446289,43334.0
201.0,203.03995251655576,lstm,0.004236936569213867,34668.0
173.0,205.10612964630124,lstm,0.017283201217651367,157898.0
164.0,196.75689086318013,lstm,0.011688709259033203,105102.0
151.00000000000003,185.25474593043324,lstm,0.0172421932220459,156616.0
182.0,174.28139835596082,lstm,0.0210113525390625,194458.0
130.0,179.7913813591003,lstm,0.016174793243408203,152831.0
220.0,162.29063764214513,lstm,0.017165184020996094,149902.0
176.0,185.38986667990682,lstm,0.01787281036376953,157653.0
165.0,184.05080586671826,lstm,0.017681121826171875,161560.0
142.99999999999997,181.35121032595632,lstm,0.0174713134765625,159362.0
183.0,170.048164576292,lstm,0.0169219970703125,152954.0
182.0,180.66619068384168,lstm,0.011985301971435547,125366.0
139.0,180.22490262985227,lstm,0.01794910430908203,160888.0
147.0,167.3765507340431,lstm,0.025074243545532227,234253.0
216.0,163.17550122737882,lstm,0.017601728439331055,157226.0
199.0,186.41850441694257,lstm,0.015295982360839844,140258.0
207.0,191.73743873834607,lstm,0.017136335372924805,164367.0
222.0,198.86454403400418,lstm,0.017256736755371094,160827.0
241.99999999999997,212.4218542873859,lstm,0.012136697769165039,117066.0
205.0,228.34232360124585,lstm,0.018076419830322266,158997.0
177.0,221.20642304420468,lstm,0.015988826751708984,142700.0
177.0,208.8001216948032,lstm,0.018828630447387695,174133.0
201.0,200.6339520215988,lstm,0.0042650699615478516,37049.0
198.0,202.24187120795247,lstm,0.00423121452331543,34729.0
203.0,199.71121206879613,lstm,0.0043163299560546875,37170.0
206.00000000000003,202.0516027510166,lstm,0.0068264007568359375,60486.0
131.0,206.64407685399053,lstm,0.004270792007446289,36804.0
172.0,183.23195993900296,lstm,0.0042667388916015625,45837.0
183.0,181.9144085049629,lstm,0.01981496810913086,179870.0
170.0,183.7832064926624,lstm,0.016790151596069336,149414.0
168.0,179.30308476090428,lstm,0.012150287628173828,114135.0
148.0,175.39508059620854,lstm,0.013115167617797852,114318.0
156.0,170.93091800808904,lstm,0.016951799392700195,153564.0
165.0,168.34587365388867,lstm,0.01701521873474121,152831.0
163.0,168.6000673472881,lstm,0.01700568199157715,154297.0
131.99999999999997,168.55203032493588,lstm,0.017231225967407227,158386.0
145.0,157.56201431155202,lstm,0.017701148986816406,161133.0
167.0,156.67167142033574,lstm,0.01729440689086914,162414.0
174.0,163.00362125039098,lstm,0.01734185218811035,161194.0
144.0,168.60939458012578,lstm,0.017227888107299805,161071.0
152.0,161.76483705639836,lstm,0.019560813903808594,181030.0
122.99999999999999,162.96751812100408,lstm,0.017905235290527344,162841.0
158.0,152.42162734270093,lstm,0.016797780990600586,154480.0
150.0,156.49303540587422,lstm,0.012342453002929688,125793.0
106.99999999999997,154.9215207993984,lstm,0.018530607223510742,188415.0
131.0,140.62203943729398,lstm,0.01511526107788086,138610.0
120.0,139.50434967875478,lstm,0.01687002182006836,149841.0
144.0,136.23605892062184,lstm,0.017026424407958984,148681.0
142.99999999999997,139.9938520789146,lstm,0.01439046859741211,122559.0
166.0,142.22431972622869,lstm,0.014543533325195312,137817.0
120.99999999999999,155.32826617360112,lstm,0.005300760269165039,52673.0
104.99999999999999,146.37004420161244,lstm,0.016902446746826172,152405.0
120.99999999999999,136.29276707768437,lstm,0.017166852951049805,159485.0
77.99999999999999,133.48165258765218,lstm,0.01546621322631836,135253.0
104.99999999999999,115.45923992991445,lstm,0.015445709228515625,144103.0
82.0,111.02263346314427,lstm,0.01673293113708496,152587.0
124.99999999999997,102.1512824296951,lstm,0.01748061180114746,160766.0
82.0,112.70584434270856,lstm,0.01716446876525879,158630.0
74.0,102.7371425926685,lstm,0.0181882381439209,167602.0
