true_value,predicted_value,model_used,inference_time,energy
197.00000000000003,185.53225770592687,lstm,0.023392677307128906,4000.0
202.0,195.88165596127507,lstm,0.002003192901611328,4000.0
188.00000000000003,199.865980297327,lstm,0.002004384994506836,4000.0
231.99999999999994,211.73139080405232,lstm,0.0010058879852294922,4000.0
206.00000000000003,196.7807941138744,lstm,0.0015115737915039062,4000.0
177.0,222.91885688900945,lstm,0.002184629440307617,4000.0
201.0,205.33835291862485,lstm,0.0015056133270263672,4000.0
173.0,206.52188301086423,lstm,0.001003265380859375,4000.0
164.0,208.13122078776357,lstm,0.0020029544830322266,4000.0
151.00000000000003,182.87811025977132,lstm,0.0010066032409667969,4000.0
182.0,188.51399317383763,lstm,0.0022766590118408203,4000.0
130.0,168.21995601058003,lstm,0.0025043487548828125,4000.0
220.0,183.3952574431896,lstm,0.0017101764678955078,4000.0
176.0,147.4351397156715,lstm,0.0010056495666503906,4000.0
165.0,209.03050079941747,lstm,0.0021905899047851562,4000.0
142.99999999999997,166.08859464526174,lstm,0.0010056495666503906,4000.0
183.0,197.61088237166402,lstm,0.0015060901641845703,4000.0
182.0,164.61446627974507,lstm,0.0010061264038085938,4000.0
139.0,182.2915585339069,lstm,0.0015103816986083984,4000.0
147.0,175.1797208189964,lstm,0.0015120506286621094,4000.0
216.0,168.40153560042378,lstm,0.0010056495666503906,4000.0
199.0,168.6153171956539,lstm,0.002002716064453125,4000.0
207.0,188.59669700264928,lstm,0.0010042190551757812,4000.0
222.0,185.0730954110622,lstm,0.0015113353729248047,4000.0
241.99999999999997,215.95017269253728,lstm,0.0022428035736083984,4000.0
205.0,215.23568183183667,lstm,0.0010027885437011719,4000.0
177.0,230.83202093839643,lstm,0.0015108585357666016,4000.0
177.0,218.33450421690938,lstm,0.002176046371459961,4000.0
201.0,210.38028970360753,lstm,0.0015113353729248047,4000.0
198.0,193.7744106352329,lstm,0.0020051002502441406,4000.0
203.0,196.3674522936344,lstm,0.0015130043029785156,4000.0
206.00000000000003,195.77990755438802,lstm,0.0020034313201904297,4000.0
131.0,207.92705014348027,lstm,0.002003908157348633,4000.0
172.0,210.36007478833196,lstm,0.0015060901641845703,4000.0
183.0,170.8409439027309,lstm,0.0015113353729248047,4000.0
170.0,192.4288065731525,lstm,0.0010051727294921875,4000.0
168.0,168.42086389660832,lstm,0.0022144317626953125,4000.0
148.0,180.1496464014053,lstm,0.002007722854614258,4000.0
156.0,183.44558194279668,lstm,0.002007007598876953,4000.0
165.0,166.69412001967427,lstm,0.002003908157348633,4000.0
163.0,169.78168234229085,lstm,0.0015113353729248047,4000.0
131.99999999999997,166.5619073808193,lstm,0.0016677379608154297,4000.0
145.0,170.40407121181485,lstm,0.0020029544830322266,4000.0
167.0,156.6393984854221,lstm,0.0010035037994384766,4000.0
174.0,161.4195521175861,lstm,0.0025053024291992188,4000.0
144.0,160.385115891695,lstm,0.001505136489868164,4000.0
152.0,171.61811873316762,lstm,0.0015120506286621094,4000.0
122.99999999999999,164.14810463786122,lstm,0.0020029544830322266,4000.0
158.0,171.5865550935268,lstm,0.0010061264038085938,4000.0
150.0,141.86935290694234,lstm,0.0015110969543457031,4000.0
106.99999999999997,164.46932673454282,lstm,0.0017249584197998047,4000.0
131.0,150.0836659967899,lstm,0.0020034313201904297,4000.0
120.0,140.5134108662605,lstm,0.002711772918701172,4000.0
144.0,149.57641348242757,lstm,0.002003192901611328,4000.0
142.99999999999997,124.82498750090596,lstm,0.002167224884033203,4000.0
166.0,148.25299263000485,lstm,0.0010030269622802734,4000.0
120.99999999999999,142.83688485622403,lstm,0.001615285873413086,4000.0
104.99999999999999,167.13519528508183,lstm,0.0015132427215576172,4000.0
120.99999999999999,142.92737320065496,lstm,0.002506256103515625,4000.0
77.99999999999999,142.53273904323575,lstm,0.001005411148071289,4000.0
104.99999999999999,133.03805932402608,lstm,0.0010035037994384766,4000.0
82.0,102.07377418875691,lstm,0.0015053749084472656,4000.0
124.99999999999997,123.61170247197148,lstm,0.0010058879852294922,4000.0
82.0,91.53937399387358,lstm,0.001005411148071289,4000.0
74.0,127.38313183188436,lstm,0.0015108585357666016,4000.0
74.0,95.68121507763861,lstm,0.001005411148071289,4000.0
118.0,108.44090506434438,lstm,0.0010039806365966797,4000.0
78.99999999999999,88.23384523391722,lstm,0.0010058879852294922,4000.0
81.0,126.88115624327283,svm,0.08636045455932617,4000.0
87.99999999999999,113.05543581316581,svm,0.0,4000.0
73.00000000000001,126.6277368884342,svm,0.0,4000.0
74.0,115.94696269488573,svm,0.0,4000.0
80.00000000000001,111.90980140456311,svm,0.0005044937133789062,4000.0
78.99999999999999,113.95487667338045,svm,0.0005047321319580078,4000.0
74.0,111.37732828628398,svm,0.0005047321319580078,4000.0
66.0,111.94489817875697,svm,0.0005044937133789062,4000.0
80.00000000000001,111.91427452284294,svm,0.0,4000.0
43.0,107.96743581316518,svm,0.0,4000.0
58.0,112.05466161961698,svm,0.0006151199340820312,4000.0
39.99999999999999,95.2878659206921,svm,0.0005049705505371094,4000.0
45.000000000000014,104.92451108198239,svm,0.0,4000.0
57.0,86.0078659206925,svm,0.0,4000.0
68.0,93.07969387768138,svm,0.0,4000.0
63.000000000000014,91.70334979165996,svm,0.0,4000.0
37.00000000000001,98.56752183467066,svm,0.0,4000.0
48.0,100.92003796370301,svm,0.0,4000.0
58.99999999999999,93.57190893144485,svm,0.0005044937133789062,4000.0
58.0,95.08468312499338,svm,0.0,4000.0
40.99999999999999,91.59840355510109,svm,0.0005044937133789062,4000.0
41.999999999999986,95.94575839381054,svm,0.0,4000.0
45.000000000000014,92.41302721101502,svm,0.0,4000.0
45.000000000000014,91.6226616196169,svm,0.0,4000.0
43.0,87.42137129703622,svm,0.0,4000.0
45.000000000000014,88.31117774864958,svm,0.0,4000.0
31.999999999999993,88.43418850133752,svm,0.0,4000.0
29.000000000000004,89.21543581316558,svm,0.0,4000.0
39.0,83.52975839381062,svm,0.0,4000.0
46.00000000000001,82.52072613574617,svm,0.0,4000.0
36.00000000000001,82.08872613574601,svm,0.0,4000.0
31.999999999999993,84.66334979166012,svm,0.0,4000.0
27.00000000000001,84.25732828628392,svm,0.0005044937133789062,4000.0
33.00000000000001,84.38498420026208,svm,0.0,4000.0
39.99999999999999,78.82885516800414,svm,0.0,4000.0
30.0,79.95487667338044,svm,0.0,4000.0
39.0,81.52150032929448,svm,0.0,4000.0
43.0,79.7532422647785,svm,0.0,4000.0
48.0,85.0342745228429,svm,0.0,4000.0
19.000000000000007,83.46042506047719,svm,0.0005023479461669922,4000.0
21.999999999999996,89.01362936155267,svm,0.0,4000.0
29.000000000000004,78.71788742606869,svm,0.0,4000.0
34.0,80.40373688843412,svm,0.0005047321319580078,4000.0
27.00000000000001,73.7917798991869,svm,0.0,4000.0
37.00000000000001,77.79797344757418,svm,0.0,4000.0
25.0,77.2488121572513,svm,0.0,4000.0
30.999999999999996,82.51848957660637,svm,0.0005135536193847656,4000.0
25.999999999999996,75.65483366262774,svm,0.0,4000.0
30.999999999999996,81.08674764112206,svm,0.0,4000.0
18.00000000000001,75.138532587359,svm,0.0,4000.0
21.0,79.33242506047719,svm,0.0,4000.0
16.999999999999996,72.55926377015477,svm,0.0005047321319580078,4000.0
16.0,75.1079089314451,svm,0.0,4000.0
13.999999999999991,69.33448957660633,svm,0.0,4000.0
24.000000000000004,70.14016699596073,svm,0.0,4000.0
18.00000000000001,67.85302721101492,svm,0.0,4000.0
13.999999999999991,71.59117774864941,svm,0.0,4000.0
16.0,68.96459710348792,svm,0.0,4000.0
16.0,70.42833903897198,svm,0.0,4000.0
10.000000000000005,68.90300570563872,svm,0.0,4000.0
21.0,67.90722075940185,svm,0.0,4000.0
20.000000000000004,66.16889817875676,svm,0.0,4000.0
13.999999999999991,70.28382290993942,svm,0.0005021095275878906,4000.0
15.000000000000004,68.37844656585355,svm,0.0,4000.0
31.999999999999993,69.64795194219762,svm,0.0,4000.0
20.000000000000004,69.06317774864938,svm,0.0,4000.0
13.999999999999991,74.04451108198265,svm,0.0,4000.0
12.999999999999995,29.73866306245326,lstm,0.0012788772583007812,4000.0
11.999999999999998,33.0219642817974,lstm,0.001512289047241211,4000.0
15.000000000000004,27.751625552773465,lstm,0.0015106201171875,4000.0
13.999999999999991,24.048572257161133,lstm,0.0010068416595458984,4000.0
12.999999999999995,24.939801767468445,lstm,0.0020291805267333984,4000.0
11.000000000000002,24.17255707085132,lstm,0.0021333694458007812,4000.0
11.000000000000002,24.85686741769313,lstm,0.002003192901611328,4000.0
16.0,23.436015993356698,lstm,0.002239704132080078,4000.0
11.999999999999998,22.679366394877427,lstm,0.0015113353729248047,4000.0
11.000000000000002,24.583912864327424,lstm,0.0010051727294921875,4000.0
7.999999999999996,22.73140206933021,lstm,0.0015108585357666016,4000.0
11.999999999999998,24.133740887045853,lstm,0.0010030269622802734,4000.0
12.999999999999995,20.877135768532746,lstm,0.0015118122100830078,4000.0
11.000000000000002,22.17860393226146,lstm,0.001005411148071289,4000.0
11.999999999999998,21.738761067390435,lstm,0.0020029544830322266,4000.0
18.00000000000001,22.252698689699166,lstm,0.0025055408477783203,4000.0
12.999999999999995,23.05876843631267,lstm,0.0015096664428710938,4000.0
12.999999999999995,25.682841762900345,lstm,0.0010058879852294922,4000.0
11.000000000000002,23.75008307397365,lstm,0.0010061264038085938,4000.0
20.000000000000004,26.055381372570984,lstm,0.0015118122100830078,4000.0
10.000000000000005,22.84871064126491,lstm,0.0015106201171875,4000.0
13.999999999999991,27.62012220919131,lstm,0.0015113353729248047,4000.0
18.00000000000001,21.911793649196618,lstm,0.0010061264038085938,4000.0
16.999999999999996,26.961603611707677,lstm,0.0015056133270263672,4000.0
21.999999999999996,25.562075376510613,lstm,0.0012290477752685547,4000.0
21.0,26.387269496917718,lstm,0.0015110969543457031,4000.0
20.000000000000004,30.88201157748698,lstm,0.002002716064453125,4000.0
25.0,30.446841195225705,lstm,0.0010058879852294922,4000.0
25.0,31.75380639731883,lstm,0.0015115737915039062,4000.0
12.999999999999995,34.15260754525661,lstm,0.0016736984252929688,4000.0
21.999999999999996,34.398147836327546,lstm,0.0015058517456054688,4000.0
28.000000000000007,29.727066084742535,lstm,0.0020034313201904297,4000.0
27.00000000000001,33.837183937430375,lstm,0.0010061264038085938,4000.0
34.0,32.55002580583095,lstm,0.002005338668823242,4000.0
39.99999999999999,35.48503644764423,lstm,0.001003265380859375,4000.0
34.0,41.88953831791877,lstm,0.0015108585357666016,4000.0
30.999999999999996,45.54183267056941,lstm,0.0011432170867919922,4000.0
36.00000000000001,45.685456097126,lstm,0.0010056495666503906,4000.0
37.00000000000001,46.36060766875743,lstm,0.001004934310913086,4000.0
37.00000000000001,46.5049847215414,lstm,0.0015113353729248047,4000.0
46.00000000000001,45.84278665482997,lstm,0.0015110969543457031,4000.0
58.99999999999999,47.62377388775348,lstm,0.0015056133270263672,4000.0
65.0,52.655603215098374,lstm,0.0010068416595458984,4000.0
41.999999999999986,60.02777002751826,lstm,0.0015053749084472656,4000.0
72.00000000000001,68.62436667084692,lstm,0.0021805763244628906,4000.0
53.0,61.09069332480429,lstm,0.001512289047241211,4000.0
85.99999999999999,80.02751171588896,lstm,0.0015056133270263672,4000.0
67.0,60.05103491246699,lstm,0.0015058517456054688,4000.0
75.0,90.18664151430129,lstm,0.0020029544830322266,4000.0
71.0,73.48831467330454,lstm,0.0011441707611083984,4000.0
82.0,91.08577966690062,lstm,0.0020029544830322266,4000.0
90.0,81.20026051998137,lstm,0.0015053749084472656,4000.0
86.99999999999999,89.99873146414755,lstm,0.0020029544830322266,4000.0
106.99999999999997,93.35000976920126,lstm,0.0020029544830322266,4000.0
102.99999999999999,95.97931414842604,lstm,0.002005338668823242,4000.0
114.99999999999999,110.59510573744771,lstm,0.0015056133270263672,4000.0
121.99999999999999,107.45902761816976,lstm,0.0010066032409667969,4000.0
158.0,122.23604202270505,lstm,0.0010044574737548828,4000.0
100.0,123.60810279846189,lstm,0.0020029544830322266,4000.0
132.99999999999997,150.7072429358959,lstm,0.0015108585357666016,4000.0
111.0,121.50821641087529,lstm,0.002002716064453125,4000.0
128.0,154.34404805302617,lstm,0.0010039806365966797,4000.0
157.0,117.29571178555486,lstm,0.0010030269622802734,4000.0
141.99999999999997,139.5686827600002,lstm,0.001505136489868164,4000.0
194.0,147.066146582365,lstm,0.0015110969543457031,4000.0
216.0,145.206001996994,lstm,0.001505136489868164,4000.0
218.0,183.04012398520885,svm,0.0,4000.0
155.0,187.79384441531647,svm,0.0,4000.0
204.0,206.9929842002622,svm,0.0,4000.0
148.0,187.30438204972492,svm,0.0,4000.0
176.0,205.30369387768133,svm,0.0,4000.0
168.99999999999997,164.1993497916601,svm,0.0005042552947998047,4000.0
160.00000000000003,190.93603796370328,svm,0.0005047321319580078,4000.0
167.0,169.9067046303699,svm,0.0,4000.0
156.0,176.5164250604771,svm,0.0,4000.0
174.0,176.12193043682177,svm,0.0,4000.0
213.0,169.1135863507999,svm,0.0,4000.0
198.0,177.9596938776812,svm,0.0,4000.0
145.0,190.39582290994,svm,0.0,4000.0
171.0,192.3134143077895,svm,0.0,4000.0
138.0,182.6272207594018,svm,0.0,4000.0
162.0,185.71504871639138,svm,0.0005033016204833984,4000.0
154.0,156.66988742606895,svm,0.0005068778991699219,4000.0
182.0,174.93294118950905,svm,0.0,4000.0
139.0,160.98025301746657,svm,0.0,4000.0
158.0,180.8076938776813,svm,0.0,4000.0
139.0,161.29973688843387,svm,0.0,4000.0
197.00000000000003,183.54128527553104,svm,0.18992853164672852,4000.0
202.0,191.25724226477854,svm,0.0,4000.0
188.00000000000003,195.32382290993976,svm,0.0005080699920654297,4000.0
231.99999999999994,203.96777989918726,svm,0.0,4000.0
206.00000000000003,193.0129411895099,svm,0.0005061626434326172,4000.0
177.0,212.20640355510048,svm,0.0005054473876953125,4000.0
201.0,199.008812157252,svm,0.0005056858062744141,4000.0
173.0,200.9367261357462,svm,0.0004551410675048828,4000.0
164.0,200.28898420026238,svm,0.0,4000.0
151.00000000000003,181.47917774864916,svm,0.0,4000.0
182.0,185.62558635079972,svm,0.0,4000.0
130.0,170.26988742606883,svm,0.0,4000.0
220.0,180.5124680712293,svm,0.0005223751068115234,4000.0
176.0,156.0871777486492,svm,0.0,4000.0
165.0,200.74558635080007,svm,0.0005095005035400391,4000.0
142.99999999999997,168.8434788239177,svm,0.0005047321319580078,4000.0
183.0,193.53887667338068,svm,0.0,4000.0
182.0,167.58291968413297,svm,0.0,4000.0
139.0,180.35676914649895,svm,0.0,4000.0
147.0,174.92416699596072,svm,0.0003788471221923828,4000.0
216.0,171.20993043682128,svm,0.0,4000.0
199.0,170.90489817875687,svm,0.0,4000.0
207.0,188.59669700264928,lstm,0.02681112289428711,4000.0
222.0,185.0730954110622,lstm,0.0025055408477783203,4000.0
241.99999999999997,215.95017269253728,lstm,0.0025162696838378906,4000.0
205.0,215.23568183183667,lstm,0.0021376609802246094,4000.0
177.0,230.83202093839643,lstm,0.0020029544830322266,4000.0
177.0,218.33450421690938,lstm,0.0020029544830322266,4000.0
201.0,210.38028970360753,lstm,0.0015072822570800781,4000.0
198.0,193.7744106352329,lstm,0.0012736320495605469,4000.0
